ablated_impact,ablated_likelihood,ablated_rank,ablated_score,ablated_vulnerability_modifier,ablation_factor,affected_explanation_fields,baseline_impact,baseline_likelihood,baseline_rank,baseline_score,baseline_vulnerability_modifier,evidence_ref_count,formula_refs,node_id,rank_delta,score_delta,warnings
0.999998,0.759883,5,49.39,0.65,concentration,"[""vulnerability_modifier"", ""source_concentration_hhi"", ""country_concentration""]",0.999998,0.759883,5,75.99,1.0,13,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",chemical:photoresist,0,-26.6,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999949,0.945217,4,61.44,0.65,concentration,"[""vulnerability_modifier"", ""source_concentration_hhi"", ""country_concentration""]",0.999949,0.945217,3,94.52,1.0,14,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:asml,1,-33.08,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.94364,0.961028,3,74.82,0.82499405,concentration,"[""vulnerability_modifier"", ""source_concentration_hhi"", ""country_concentration""]",0.94364,0.961028,4,90.69,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:samsung,-1,-15.87,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.972362,0.993598,1,85.32,0.88307655,concentration,"[""vulnerability_modifier"", ""source_concentration_hhi"", ""country_concentration""]",0.972362,0.993598,1,96.61,1.0,39,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:tsmc,0,-11.29,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.965593,0.990012,2,84.43,0.8832358,concentration,"[""vulnerability_modifier"", ""source_concentration_hhi"", ""country_concentration""]",0.965593,0.990012,2,95.59,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",equipment:euv_scanner,0,-11.16,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999998,0.759883,5,62.74,0.8257,substitution_gap,"[""vulnerability_modifier"", ""substitution_gap""]",0.999998,0.759883,5,75.99,1.0,13,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",chemical:photoresist,0,-13.25,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999949,0.945217,3,74.76,0.791,substitution_gap,"[""vulnerability_modifier"", ""substitution_gap""]",0.999949,0.945217,3,94.52,1.0,14,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:asml,0,-19.76,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.94364,0.961028,4,74.4,0.82045,substitution_gap,"[""vulnerability_modifier"", ""substitution_gap""]",0.94364,0.961028,4,90.69,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:samsung,0,-16.29,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.972362,0.993598,1,77.19,0.7989999999999999,substitution_gap,"[""vulnerability_modifier"", ""substitution_gap""]",0.972362,0.993598,1,96.61,1.0,39,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:tsmc,0,-19.42,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.965593,0.990012,2,75.89,0.7939,substitution_gap,"[""vulnerability_modifier"", ""substitution_gap""]",0.965593,0.990012,2,95.59,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",equipment:euv_scanner,0,-19.7,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
