concentration_level,country_hhi,global_reference_hhi,high_cutoff,level_changed_from_base,low_cutoff,node_id,significant_dependency,significant_dependency_flipped_from_base,source_hhi,source_ref_count,substitution_gap,threshold_basis,threshold_policy,warnings
high,0.0,0.15,0.38,False,0.18,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.15,0.4,False,0.2,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.15,0.42,False,0.22,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.2,0.38,False,0.18,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.2,0.4,False,0.2,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.2,0.42,False,0.22,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.25,0.38,False,0.18,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.25,0.4,False,0.2,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.25,0.42,False,0.22,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.3,0.38,False,0.18,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.3,0.4,False,0.2,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
high,0.0,0.3,0.42,False,0.22,chemical:photoresist,False,False,1.0,1,0.6972,operational_supply_chain_trade_dependency_not_official_generic_oecd_label,oecd_derived_supply_chain,"[""fixture_global_reference_hhi_proxy"", ""fixture_graph:not_production_ready"", ""fixture_proxy_country_shares"", ""fixture_proxy_supplier_shares""]"
