cvar_95,expected_loss,formula_refs,functionality_curve_summary,loss_mode,p95_loss,run_id,scenario_id,scenario_type,targets,warnings,worst_scenario_rank
25.5691,25.5691,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.947253, ""min_functionality"": 0.736263, ""points"": 8}",affected_mean,25.5691,fwd_b6aa155cd1014164,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""affected_mean:legacy_baseline"", ""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",8
26.1763,26.1763,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.947253, ""min_functionality"": 0.736263, ""points"": 8}",graph_weighted_loss,26.1763,fwd_2d492fa26c4b2556,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",7
26.3737,26.3737,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.947253, ""min_functionality"": 0.736263, ""points"": 8}",demand_fulfillment_loss,26.3737,fwd_1364fbd87473e0ee,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",6
24.9911,24.9911,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.947253, ""min_functionality"": 0.736263, ""points"": 8}",capacity_functionality_loss,24.9911,fwd_60f61e49fbb30308,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",9
15.8242,15.8242,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.947253, ""min_functionality"": 0.736263, ""points"": 8}",resilience_integral_loss,15.8242,fwd_cf811e3052a3aa61,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",14
59.2672,59.2672,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.881848, ""min_functionality"": 0.409241, ""points"": 8}",affected_mean,59.2672,fwd_d16dbfee3432b407,export_control_euv,export_control,equipment:euv_scanner,"[""affected_mean:legacy_baseline"", ""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",1
59.0759,59.0759,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.881848, ""min_functionality"": 0.409241, ""points"": 8}",graph_weighted_loss,59.0759,fwd_e95d702a8cc121c2,export_control_euv,export_control,equipment:euv_scanner,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",2
56.1667,56.1667,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.881848, ""min_functionality"": 0.409241, ""points"": 8}",demand_fulfillment_loss,56.1667,fwd_2598658292bb75cb,export_control_euv,export_control,equipment:euv_scanner,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",3
52.3584,52.3584,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.881848, ""min_functionality"": 0.409241, ""points"": 8}",capacity_functionality_loss,52.3584,fwd_bdb96ccc95d2a759,export_control_euv,export_control,equipment:euv_scanner,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",4
35.4455,35.4455,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.881848, ""min_functionality"": 0.409241, ""points"": 8}",resilience_integral_loss,35.4455,fwd_0d7858e369d676e0,export_control_euv,export_control,equipment:euv_scanner,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",5
