cvar_95,downstream_node_count,expected_loss,formula_refs,multi_source_accumulation_changes_results,propagation_mode,run_id,scenario_id,scenario_type,targets,top_transmission_path_ids,warnings
10.6354,12,10.6354,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,max,fwd_704cfd60dd6efb0d,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""path:edge:lithography:requires:photoresist:chemical:photoresist:process_stage:lithography"", ""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:lithography:requires:photoresist:process_stage:lithography:chemical:photoresist""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
27.8697,12,27.8697,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,additive_cap,fwd_3cfad40d07f62196,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:lithography:requires:photoresist:process_stage:lithography:chemical:photoresist"", ""path:edge:lithography:requires:euv_scanner:equipment:euv_scanner:process_stage:lithography""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
24.5967,12,24.5967,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,noisy_or,fwd_cb264fc286c0573c,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:lithography:requires:photoresist:process_stage:lithography:chemical:photoresist"", ""path:edge:tsmc:participates_in:lithography:process_stage:lithography:company:tsmc""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
10.6354,12,10.6354,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,leontief_bottleneck,fwd_8ea31ecd020dfe14,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""path:edge:lithography:requires:photoresist:chemical:photoresist:process_stage:lithography"", ""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:lithography:requires:photoresist:process_stage:lithography:chemical:photoresist""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
14.3336,12,14.3336,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,psi_recursive,fwd_7a2edbf9d6a7506e,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""path:edge:lithography:requires:photoresist:chemical:photoresist:process_stage:lithography"", ""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:lithography:requires:photoresist:process_stage:lithography:chemical:photoresist""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
15.8242,12,15.8242,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,auto_semiconductor,fwd_cf811e3052a3aa61,material_shortage_photoresist,material_shortage,chemical:photoresist,"[""path:edge:lithography:requires:photoresist:chemical:photoresist:process_stage:lithography"", ""path:edge:tsmc:participates_in:wafer_fabrication:company:tsmc:process_stage:wafer_fabrication"", ""path:edge:tsmc:participates_in:lithography:company:tsmc:process_stage:lithography""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
14.1776,12,14.1776,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,max,fwd_ca63dbde28fab07a,export_control_euv,export_control,equipment:euv_scanner,"[""path:edge:lithography:requires:euv_scanner:equipment:euv_scanner:process_stage:lithography"", ""path:edge:fab18:requires:euv_scanner:equipment:euv_scanner:facility:tsmc_fab18"", ""path:edge:euv_scanner:restricted_by:export_control_placeholder:equipment:euv_scanner:policy_event:export_control_placeholder""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
47.4858,12,47.4858,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,additive_cap,fwd_55968384479d7f40,export_control_euv,export_control,equipment:euv_scanner,"[""path:edge:tsmc:participates_in:wafer_fabrication:company:tsmc:process_stage:wafer_fabrication"", ""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:asml:supplies:euv_scanner:company:asml:equipment:euv_scanner""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
41.7194,12,41.7194,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,noisy_or,fwd_389c62ab5c32dccc,export_control_euv,export_control,equipment:euv_scanner,"[""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:tsmc:participates_in:wafer_fabrication:company:tsmc:process_stage:wafer_fabrication"", ""path:edge:fab18:requires:euv_scanner:facility:tsmc_fab18:equipment:euv_scanner""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
14.1776,12,14.1776,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,leontief_bottleneck,fwd_6d6280cbb8699681,export_control_euv,export_control,equipment:euv_scanner,"[""path:edge:lithography:requires:euv_scanner:equipment:euv_scanner:process_stage:lithography"", ""path:edge:fab18:requires:euv_scanner:equipment:euv_scanner:facility:tsmc_fab18"", ""path:edge:euv_scanner:restricted_by:export_control_placeholder:equipment:euv_scanner:policy_event:export_control_placeholder""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
